variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC4557484_table_1,PMC4557484_table_1.xml,False,small,24,24,24,23,19.578802,24,0,24,0,24
merged,PMC3220646_table_2,PMC3220646_table_2.xml,False,medium,49,52,47,41,40.203272,47,0,49,0,47
merged,PMC4830095_table_0,PMC4830095_table_0.xml,False,small,24,24,24,24,21.792317,24,0,24,0,24
merged,PMC4871359_table_2,PMC4871359_table_2.xml,True,medium,69,69,65,65,54.160802,65,8,61,4,61
merged,PMC3551747_table_3,PMC3551747_table_3.xml,True,large,213,231,209,132,157.700154,209,7,206,3,206
merged,PMC4603756_table_2,PMC4603756_table_2.xml,True,large,167,213,161,147,127.771018,161,9,158,3,158
merged,PMC4476686_table_3,PMC4476686_table_3.xml,True,medium,66,66,65,65,53.935601,65,4,62,3,62
merged,PMC3200184_table_1,PMC3200184_table_1.xml,False,small,28,28,28,28,23.940644,28,0,28,0,28
merged,PMC5801397_table_1,PMC5801397_table_1.xml,False,small,20,50,5,5,4.631595,5,0,20,0,5
merged,PMC2174452_table_0,PMC2174452_table_0.xml,True,large,105,123,104,101,89.695205,104,9,96,9,95
merged,PMC2979471_table_0,PMC2979471_table_0.xml,False,small,18,18,18,0,11.632123,18,0,18,0,18
merged,PMC4661520_table_0,PMC4661520_table_0.xml,False,large,246,251,241,85,179.030086,241,0,246,0,241
merged,PMC2585558_table_0,PMC2585558_table_0.xml,True,large,77,117,22,9,14.908609,22,7,70,3,19
merged,PMC4462139_table_1,PMC4462139_table_1.xml,False,medium,42,42,42,32,34.579468,42,0,42,0,42
merged,PMC3626709_table_3,PMC3626709_table_3.xml,True,large,70,88,60,54,48.875098,60,6,64,0,60
merged,PMC3353967_table_0,PMC3353967_table_0.xml,True,small,17,18,17,16,14.319834,17,1,16,1,16
merged,PMC3091531_table_0,PMC3091531_table_0.xml,False,large,114,114,114,114,95.921059,114,0,114,0,114
merged,PMC5859532_table_0,PMC5859532_table_0.xml,True,large,98,125,54,42,44.192472,54,48,50,28,26
merged,PMC4950718_table_3,PMC4950718_table_3.xml,True,large,96,88,56,52,50.089013,56,10,86,2,54
merged,PMC6069772_table_0,PMC6069772_table_0.xml,True,small,19,24,18,14,15.497727,18,3,16,3,15
merged,PMC1488876_table_0,PMC1488876_table_0.xml,False,medium,36,36,36,36,31.986853,36,0,36,0,36
merged,PMC6107733_table_3,PMC6107733_table_3.xml,False,small,6,3,3,3,2.529674,3,0,6,0,3
merged,PMC3391175_table_3,PMC3391175_table_3.xml,False,large,96,96,96,96,85.103663,96,0,96,0,96
merged,PMC2969096_table_2,PMC2969096_table_2.xml,False,small,16,18,13,5,9.475751,13,0,16,0,13
merged,PMC2954184_table_0,PMC2954184_table_0.xml,False,medium,36,36,36,36,29.785698,36,0,36,0,36
merged,PMC2577639_table_0,PMC2577639_table_0.xml,False,medium,72,72,72,72,59.460483,72,0,72,0,72
merged,PMC4748054_table_0,PMC4748054_table_0.xml,False,small,28,28,28,28,27.130487,28,0,28,0,28
merged,PMC5895719_table_0,PMC5895719_table_0.xml,False,small,22,36,13,4,8.654243,13,0,22,0,13
merged,PMC2886070_table_1,PMC2886070_table_1.xml,True,medium,52,78,46,30,35.546806,46,6,46,2,44
merged,PMC5098732_table_3,PMC5098732_table_3.xml,True,medium,36,39,22,0,13.221898,22,3,33,0,22
merged,PMC4650654_table_2,PMC4650654_table_2.xml,True,large,94,96,93,93,84.467962,93,1,93,0,93
merged,PMC4819383_table_0,PMC4819383_table_0.xml,True,medium,49,61,29,19,22.81009,29,27,22,10,19
merged,PMC3046132_table_2,PMC3046132_table_2.xml,True,large,219,223,217,181,166.547033,217,5,214,3,214
merged,PMC2711331_table_1,PMC2711331_table_1.xml,True,large,57,84,49,46,40.026312,49,11,46,3,46
merged,PMC4609873_table_0,PMC4609873_table_0.xml,False,large,116,116,116,112,95.031599,116,0,116,0,116
merged,PMC2623298_table_1,PMC2623298_table_1.xml,True,medium,49,54,44,44,39.450353,44,1,48,0,44
merged,PMC4641688_table_0,PMC4641688_table_0.xml,True,large,117,120,116,115,101.909624,116,2,115,1,115
merged,PMC2527552_table_1,PMC2527552_table_1.xml,False,medium,52,52,52,52,45.675589,52,0,52,0,52
merged,PMC4578763_table_2,PMC4578763_table_2.xml,False,medium,40,40,40,40,34.597599,40,0,40,0,40
merged,PMC1266024_table_0,PMC1266024_table_0.xml,True,large,133,156,100,20,68.859607,100,6,127,1,99
merged,PMC5906091_table_3,PMC5906091_table_3.xml,False,medium,55,55,55,26,41.345777,55,0,55,0,55
merged,PMC5075886_table_1,PMC5075886_table_1.xml,True,medium,42,49,40,40,32.924077,40,2,40,0,40
merged,PMC3346768_table_2,PMC3346768_table_2.xml,True,medium,34,39,31,10,22.504429,31,4,30,1,30
merged,PMC6460509_table_3,PMC6460509_table_3.xml,True,medium,48,48,46,46,39.053055,46,8,40,7,39
merged,PMC4933005_table_0,PMC4933005_table_0.xml,False,small,10,21,8,8,6.902284,8,0,10,0,8
merged,PMC5745737_table_2,PMC5745737_table_2.xml,True,large,94,94,94,94,77.96011,94,4,90,4,90
merged,PMC3009352_table_3,PMC3009352_table_3.xml,False,medium,56,56,56,40,44.542166,56,0,56,0,56
merged,PMC4830067_table_0,PMC4830067_table_0.xml,True,medium,58,59,57,57,49.91963,57,3,55,2,55
merged,PMC4957341_table_0,PMC4957341_table_0.xml,False,small,33,33,33,33,28.560619,33,0,33,0,33
merged,PMC2983561_table_0,PMC2983561_table_0.xml,False,small,16,18,16,5,11.587694,16,0,16,0,16
merged,PMC2904386_table_0,PMC2904386_table_0.xml,False,small,20,20,20,20,17.523825,20,0,20,0,20
merged,PMC6126004_table_3,PMC6126004_table_3.xml,False,large,112,112,112,112,96.124858,112,0,112,0,112
merged,PMC6037082_table_1,PMC6037082_table_1.xml,True,large,347,300,300,300,243.807026,300,14,333,8,292
merged,PMC5724365_table_1,PMC5724365_table_1.xml,True,large,79,81,52,0,31.491971,52,1,78,0,52
merged,PMC3583622_table_1,PMC3583622_table_1.xml,False,large,120,108,108,82,87.795558,108,0,120,0,108
merged,PMC2678101_table_0,PMC2678101_table_0.xml,False,small,30,30,30,30,27.027191,30,0,30,0,30
merged,PMC3507873_table_2,PMC3507873_table_2.xml,False,medium,72,72,72,69,58.835641,72,0,72,0,72
merged,PMC2821402_table_0,PMC2821402_table_0.xml,False,small,9,9,9,9,7.813719,9,0,9,0,9
merged,PMC5673718_table_3,PMC5673718_table_3.xml,True,medium,41,41,41,41,37.74557,41,4,37,4,37
merged,PMC4521151_table_0,PMC4521151_table_0.xml,False,medium,63,63,63,63,56.034519,63,0,63,0,63
merged,PMC4489625_table_0,PMC4489625_table_0.xml,True,medium,35,36,32,32,28.797753,32,7,28,4,28
merged,PMC3506454_table_0,PMC3506454_table_0.xml,False,small,14,14,12,12,11.275578,12,0,14,0,12
merged,PMC2352870_table_5,PMC2352870_table_5.xml,True,large,188,176,168,135,139.441073,168,4,184,3,165
merged,PMC6131896_table_1,PMC6131896_table_1.xml,True,large,92,109,82,7,56.522539,82,8,84,0,82
merged,PMC3004931_table_0,PMC3004931_table_0.xml,False,small,16,16,16,16,14.264221,16,0,16,0,16
merged,PMC4570425_table_0,PMC4570425_table_0.xml,False,medium,48,48,48,48,42.537922,48,0,48,0,48
merged,PMC1945034_table_3,PMC1945034_table_3.xml,True,medium,60,64,55,55,47.652973,55,7,53,2,53
merged,PMC2689505_table_0,PMC2689505_table_0.xml,False,medium,64,64,64,64,58.086611,64,0,64,0,64
merged,PMC5894967_table_0,PMC5894967_table_0.xml,True,large,81,96,77,17,48.960049,77,9,72,5,72
merged,PMC3296740_table_0,PMC3296740_table_0.xml,True,medium,67,76,62,42,49.246268,62,8,59,3,59
merged,PMC2640380_table_1,PMC2640380_table_1.xml,False,small,16,16,16,16,14.971954,16,0,16,0,16
merged,PMC6034749_table_0,PMC6034749_table_0.xml,True,medium,37,49,35,35,29.66193,35,2,35,0,35
merged,PMC2830220_table_0,PMC2830220_table_0.xml,False,medium,42,45,35,35,30.323478,35,0,42,0,35
merged,PMC4706714_table_0,PMC4706714_table_0.xml,False,medium,36,39,33,30,29.249349,33,0,36,0,33
merged,PMC3022830_table_0,PMC3022830_table_0.xml,True,large,121,134,115,112,98.517873,115,8,113,2,113
merged,PMC4472718_table_3,PMC4472718_table_3.xml,True,large,140,217,61,60,50.87521,61,4,136,2,59
merged,PMC4599890_table_3,PMC4599890_table_3.xml,False,small,12,12,12,12,11.032703,12,0,12,0,12
merged,PMC3184418_table_0,PMC3184418_table_0.xml,False,small,28,28,28,9,20.503304,28,0,28,0,28
merged,PMC2529317_table_1,PMC2529317_table_1.xml,True,large,74,86,67,61,55.629045,67,7,67,5,62
merged,PMC3151975_table_1,PMC3151975_table_1.xml,False,small,16,19,12,1,8.432718,12,0,16,0,12
merged,PMC4656969_table_0,PMC4656969_table_0.xml,False,medium,49,42,36,36,33.46478,36,0,49,0,36
merged,PMC5941763_table_1,PMC5941763_table_1.xml,True,large,86,90,84,82,71.863152,84,4,82,2,82
merged,PMC4347917_table_0,PMC4347917_table_0.xml,False,medium,36,41,31,20,23.498382,31,0,36,0,31
merged,PMC2718512_table_2,PMC2718512_table_2.xml,False,large,112,112,112,112,89.630472,112,0,112,0,112
merged,PMC3588267_table_1,PMC3588267_table_1.xml,False,large,84,84,84,83,68.463922,84,0,84,0,84
merged,PMC4895272_table_4,PMC4895272_table_4.xml,False,small,24,24,24,24,20.170802,24,0,24,0,24
merged,PMC4624135_table_2,PMC4624135_table_2.xml,True,large,101,112,101,95,83.922883,101,5,96,5,96
merged,PMC3501519_table_0,PMC3501519_table_0.xml,False,large,96,96,96,96,80.10703,96,0,96,0,96
merged,PMC2741440_table_2,PMC2741440_table_2.xml,True,large,86,90,84,84,69.190589,84,11,75,9,75
merged,PMC6226465_table_2,PMC6226465_table_2.xml,False,large,84,84,84,64,63.969363,84,0,84,0,84
merged,PMC2903598_table_1,PMC2903598_table_1.xml,False,small,18,18,18,15,14.684881,18,0,18,0,18
merged,PMC4882360_table_2,PMC4882360_table_2.xml,True,medium,45,51,42,42,38.406216,42,3,42,0,42
merged,PMC4419512_table_2,PMC4419512_table_2.xml,False,medium,36,36,36,36,31.154379,36,0,36,0,36
merged,PMC1851395_table_2,PMC1851395_table_2.xml,True,large,281,294,188,17,121.52528,188,8,273,0,188
merged,PMC3686801_table_0,PMC3686801_table_0.xml,True,medium,46,34,32,21,24.499259,32,2,44,2,30
merged,PMC3036605_table_0,PMC3036605_table_0.xml,True,large,110,129,105,105,94.073818,105,5,105,0,105
merged,PMC6032104_table_0,PMC6032104_table_0.xml,False,medium,70,70,70,65,56.73354,70,0,70,0,70
merged,PMC6173411_table_0,PMC6173411_table_0.xml,False,small,25,25,25,5,16.444409,25,0,25,0,25
merged,PMC2939516_table_0,PMC2939516_table_0.xml,False,small,33,33,33,33,30.732454,33,0,33,0,33
merged,PMC5791941_table_0,PMC5791941_table_0.xml,True,large,106,108,104,104,94.031125,104,37,69,35,69
merged,PMC3064576_table_2,PMC3064576_table_2.xml,True,small,23,24,22,21,19.393709,22,3,20,2,20
merged,PMC1622761_table_1,PMC1622761_table_1.xml,False,small,12,12,12,12,11.281291,12,0,12,0,12
merged,PMC4902286_table_2,PMC4902286_table_2.xml,True,small,33,33,33,33,27.979708,33,2,31,2,31
merged,PMC3238335_table_3,PMC3238335_table_3.xml,True,large,81,87,81,72,64.275481,81,7,74,7,74
merged,PMC3072946_table_0,PMC3072946_table_0.xml,False,medium,70,70,70,70,58.906716,70,0,70,0,70
merged,PMC5068742_table_4,PMC5068742_table_4.xml,True,small,13,14,13,12,11.5484,13,2,11,2,11
merged,PMC2983272_table_1,PMC2983272_table_1.xml,False,small,12,13,11,5,8.37585,11,0,12,0,11
merged,PMC3689524_table_2,PMC3689524_table_2.xml,True,small,14,17,9,8,7.784433,9,1,13,0,9
merged,PMC3541249_table_4,PMC3541249_table_4.xml,False,small,6,6,6,6,5.871401,6,0,6,0,6
merged,PMC4871359_table_3,PMC4871359_table_3.xml,True,medium,69,70,65,64,55.858262,65,8,61,4,61
merged,PMC5956962_table_1,PMC5956962_table_1.xml,False,medium,42,42,42,42,37.274192,42,0,42,0,42
merged,PMC4629756_table_0,PMC4629756_table_0.xml,False,small,27,40,11,9,8.946424,11,0,27,0,11
merged,PMC6010860_table_1,PMC6010860_table_1.xml,True,large,131,152,123,122,114.130346,123,6,125,0,123
merged,PMC5880062_table_1,PMC5880062_table_1.xml,True,large,123,190,88,20,58.543621,88,31,92,2,86
merged,PMC2955703_table_4,PMC2955703_table_4.xml,False,medium,55,55,55,55,45.641253,55,0,55,0,55
merged,PMC4641589_table_1,PMC4641589_table_1.xml,False,medium,60,60,60,60,51.045942,60,0,60,0,60
merged,PMC4490793_table_0,PMC4490793_table_0.xml,False,small,27,29,26,24,22.867342,26,0,27,0,26
merged,PMC5081668_table_2,PMC5081668_table_2.xml,True,large,115,134,90,69,70.905063,90,11,104,1,89
merged,PMC5997944_table_5,PMC5997944_table_5.xml,False,medium,48,48,48,48,41.901433,48,0,48,0,48
merged,PMC4658139_table_0,PMC4658139_table_0.xml,False,small,21,21,21,21,19.122391,21,0,21,0,21
merged,PMC5027767_table_0,PMC5027767_table_0.xml,False,small,15,15,11,0,6.108924,11,0,15,0,11
merged,PMC6154426_table_3,PMC6154426_table_3.xml,True,small,26,20,18,18,16.150702,18,4,22,3,15
merged,PMC6100046_table_0,PMC6100046_table_0.xml,False,medium,49,49,49,49,43.552114,49,0,49,0,49
merged,PMC3164601_table_2,PMC3164601_table_2.xml,True,large,70,71,48,38,37.904438,48,6,64,2,46
merged,PMC1929151_table_0,PMC1929151_table_0.xml,False,large,135,135,135,131,108.81428,135,0,135,0,135
merged,PMC2941694_table_1,PMC2941694_table_1.xml,False,medium,48,44,44,44,39.314117,44,0,48,0,44
merged,PMC2960599_table_0,PMC2960599_table_0.xml,False,small,20,21,19,2,13.580603,19,0,20,0,19
merged,PMC3673891_table_0,PMC3673891_table_0.xml,True,medium,36,48,33,20,24.863631,33,5,31,2,31
merged,PMC3629600_table_1,PMC3629600_table_1.xml,False,small,15,15,15,11,11.683919,15,0,15,0,15
merged,PMC4853443_table_3,PMC4853443_table_3.xml,False,small,20,20,20,20,17.389263,20,0,20,0,20
merged,PMC3615965_table_1,PMC3615965_table_1.xml,False,small,24,24,24,24,21.712154,24,0,24,0,24
merged,PMC4851769_table_0,PMC4851769_table_0.xml,True,large,92,100,90,90,77.865648,90,2,90,0,90
merged,PMC4987991_table_1,PMC4987991_table_1.xml,True,small,24,30,24,21,20.677397,24,3,21,3,21
merged,PMC2959565_table_1,PMC2959565_table_1.xml,False,large,168,168,168,168,140.591837,168,0,168,0,168
merged,PMC4873261_table_3,PMC4873261_table_3.xml,True,large,200,256,192,192,163.196557,192,8,192,0,192
merged,PMC2993656_table_11,PMC2993656_table_11.xml,True,medium,57,66,55,43,42.364632,55,2,55,0,55
merged,PMC6007071_table_0,PMC6007071_table_0.xml,False,small,21,21,14,0,7.467962,14,0,21,0,14
merged,PMC3200594_table_1,PMC3200594_table_1.xml,False,small,16,17,15,6,11.117024,15,0,16,0,15
merged,PMC3247576_table_1,PMC3247576_table_1.xml,False,small,16,17,16,12,12.00087,16,0,16,0,16
merged,PMC5989356_table_4,PMC5989356_table_4.xml,True,small,13,14,13,12,11.391967,13,2,11,2,11
merged,PMC5025155_table_3,PMC5025155_table_3.xml,True,large,78,79,77,66,61.669711,77,14,64,13,64
merged,PMC3232225_table_2,PMC3232225_table_2.xml,True,medium,55,68,42,10,27.876645,42,6,49,0,42
merged,PMC6071998_table_1,PMC6071998_table_1.xml,True,large,108,108,108,108,96.091708,108,2,106,2,106
merged,PMC3430984_table_0,PMC3430984_table_0.xml,False,large,96,96,96,96,76.652173,96,0,96,0,96
merged,PMC4936294_table_2,PMC4936294_table_2.xml,False,small,30,30,30,30,25.990284,30,0,30,0,30
merged,PMC4461065_table_0,PMC4461065_table_0.xml,False,small,24,24,24,24,22.502686,24,0,24,0,24
merged,PMC6225095_table_1,PMC6225095_table_1.xml,False,medium,44,54,44,33,36.286075,44,0,44,0,44
merged,PMC4457489_table_0,PMC4457489_table_0.xml,True,large,84,104,81,59,64.334448,81,8,76,5,76
merged,PMC5711908_table_3,PMC5711908_table_3.xml,False,medium,40,40,32,21,24.570789,32,0,40,0,32
merged,PMC4513019_table_0,PMC4513019_table_0.xml,True,large,190,191,188,185,153.741752,188,5,185,3,185
merged,PMC5086409_table_0,PMC5086409_table_0.xml,True,medium,40,97,9,1,5.385222,9,2,38,0,9
merged,PMC6025390_table_0,PMC6025390_table_0.xml,True,large,232,239,224,21,162.762567,224,4,228,2,222
